start,end,nseg,rss
26,33,8,0.0032005237076539396
26,34,9,0.0046487120276087904
26,35,10,0.0046508171086941481
26,36,11,0.0050031723081415307
26,37,12,0.0064553890382164107
26,38,13,0.0081841671565651957
26,39,14,0.011709558045443208
26,40,15,0.011854628072288521
26,41,16,0.012531431794234325
26,42,17,0.013552129348998854
26,43,18,0.014954568134853491
26,44,19,0.015401663397381344
26,45,20,0.016298671969123324
26,46,21,0.01698330216128241
26,47,22,0.016988627397653885
26,48,23,0.017744022972281764
26,49,24,0.018098561192057126
26,50,25,0.018103952668995046
26,51,26,0.018120179524320653
26,52,27,0.018123986663589175
26,53,28,0.018146223718034853
26,54,29,0.020853752917748183
26,55,30,0.021274202577603766
26,56,31,0.021329927615917843
26,57,32,0.021630849500821982
26,58,33,0.022221340657497073
26,59,34,0.023903444006146749
26,60,35,0.024110850948345558
26,61,36,0.024776366084744733
26,62,37,0.024777428084616953
26,63,38,0.025205516190591783
26,64,39,0.025526695618957145
26,65,40,0.027206071757950874
26,66,41,0.027213718754531699
26,67,42,0.02789179995334545
26,68,43,0.027998112706100291
26,69,44,0.028493516614321271
26,70,45,0.028620169614659231
26,71,46,0.028702363358971722
26,72,47,0.029182498179094123
26,73,48,0.029940681157535974
26,74,49,0.03006848170222113
26,75,50,0.030170110237614935
26,76,51,0.030249902883955328
26,77,52,0.030435021144108204
26,78,53,0.03053938367074599
26,79,54,0.030668265448315597
26,80,55,0.030895469663162662
26,81,56,0.031055070361492049
26,82,57,0.031065448884850157
26,83,58,0.031172864990798334
26,84,59,0.03175931081398662
26,85,60,0.031760006175545342
26,86,61,0.032028453829545091
26,87,62,0.033106338104330869
26,88,63,0.033333590788926989
26,89,64,0.033364232811744499
26,90,65,0.033521122375272376
26,91,66,0.033556736092782598
26,92,67,0.034594583876565208
26,93,68,0.034664073524146577
26,94,69,0.034861455592986181
26,95,70,0.035080573727353549
26,96,71,0.035166840046286063
26,97,72,0.035540879842826993
26,98,73,0.036034457753521307
26,99,74,0.03660939045788475
26,100,75,0.036610700707375335
26,101,76,0.036615087159799754
26,102,77,0.036801316833470508
26,103,78,0.037999101362127835
26,104,79,0.038302504844315639
26,105,80,0.038456590515705963
26,106,81,0.040489258142731223
26,107,82,0.040507112189066094
26,108,83,0.040766226153790677
26,109,84,0.040791103460971159
26,110,85,0.040831918977146671
26,111,86,0.040844597097690886
26,112,87,0.041463408101531221
26,113,88,0.04159473748947988
26,114,89,0.041636339018940427
26,115,90,0.045720547294384191
26,116,91,0.054338304070550403
26,117,92,0.054439399550947232
26,118,93,0.054782602053186399
26,119,94,0.055406880242477224
26,120,95,0.055609694122225502
27,27,1,NA
27,28,2,NA
27,29,3,NA
27,30,4,NA
27,31,5,NA
27,32,6,0.00095103191890796542
27,33,7,0.0011957665077497058
27,34,8,0.0012006707035648026
27,35,9,0.0030679193649957555
27,36,10,0.0035502981171041006
27,37,11,0.0062182936025305495
27,38,12,0.0081837123456918164
27,39,13,0.011676664461296386
27,40,14,0.011804411469434327
27,41,15,0.012516927245106325
27,42,16,0.013355997222341529
27,43,17,0.014899759652447034
27,44,18,0.015370281946086877
27,45,19,0.016067468422254098
27,46,20,0.016840366473774064
27,47,21,0.016844586981076007
27,48,22,0.017482655631445656
27,49,23,0.017757599996174378
27,50,24,0.017764256203085742
27,51,25,0.017786841991074789
27,52,26,0.017792197451777458
27,53,27,0.017842097670032819
27,54,28,0.020384998268191099
27,55,29,0.020831265303556144
27,56,30,0.020901800766344431
27,57,31,0.021123268387411062
27,58,32,0.021546569043288544
27,59,33,0.023301115470697277
27,60,34,0.023475840815535748
27,61,35,0.024169515860111616
27,62,36,0.024170564758810426
27,63,37,0.024588964084968953
27,64,38,0.02494059351062252
27,65,39,0.026328149225971206
27,66,40,0.026338160312961552
27,67,41,0.026935267933428986
27,68,42,0.027051236843278315
27,69,43,0.027663180165975718
27,70,44,0.027760244857611215
27,71,45,0.027865932237727875
27,72,46,0.028458793127128405
27,73,47,0.029200455654726627
27,74,48,0.029344102922896888
27,75,49,0.029432602598056568
27,76,50,0.02950229705170148
27,77,51,0.029734393191635754
27,78,52,0.029831841112336319
27,79,53,0.029896335787139038
27,80,54,0.030121599245334411
27,81,55,0.030223137419821237
27,82,56,0.030230441829074063
27,83,57,0.030358289744384908
27,84,58,0.03098309992605849
27,85,59,0.030983500433759411
27,86,60,0.031262729779545438
27,87,61,0.032314745086053587
27,88,62,0.032496440864741696
27,89,63,0.032519179197113772
27,90,64,0.032685596883918866
27,91,65,0.032736189959180352
27,92,66,0.033756734444307046
27,93,67,0.033830388878385083
27,94,68,0.034008145389678127
27,95,69,0.034236824067764141
27,96,70,0.034314907137299303
27,97,71,0.034677699517855258
27,98,72,0.035279146506953671
27,99,73,0.035832668626026125
27,100,74,0.035838270715098416
27,101,75,0.035839054073113691
27,102,76,0.03601661674383503
27,103,77,0.037355780315998718
27,104,78,0.037676718147089047
27,105,79,0.037820420521106492
27,106,80,0.039749892543395018
27,107,81,0.039790000951385185
27,108,82,0.040059731494745003
27,109,83,0.040075213891557833
27,110,84,0.04010283823112664
27,111,85,0.040115266676743172
27,112,86,0.040709944591522745
27,113,87,0.040882721876803835
27,114,88,0.040920373991960357
27,115,89,0.04498587880141755
27,116,90,0.053729548970583352
27,117,91,0.05381836238079548
27,118,92,0.05416579376621615
27,119,93,0.054705753037992202
27,120,94,0.054910665945659312
28,28,1,NA
28,29,2,NA
28,30,3,NA
28,31,4,NA
28,32,5,NA
28,33,6,0.00041909774121074415
28,34,7,0.00075118826233164411
28,35,8,0.002314810059488504
28,36,9,0.002539415251845104
28,37,10,0.0049032121107963796
28,38,11,0.0064519555074795433
28,39,12,0.0097038881549886651
28,40,13,0.0097361346768018789
28,41,14,0.010930906049677929
28,42,15,0.011690218572822429
28,43,16,0.013075080617272597
28,44,17,0.013571043764575467
28,45,18,0.014109650872224508
28,46,19,0.015186859327000677
28,47,20,0.015188334966768474
28,48,21,0.015525502542198555
28,49,22,0.01602010421505122
28,50,23,0.016046385980886216
28,51,24,0.016197678370399447
28,52,25,0.016316068126692555
28,53,26,0.01635660835545296
28,54,27,0.018995070953044198
28,55,28,0.019550292157697026
28,56,29,0.019656468241978971
28,57,30,0.020057863359943574
28,58,31,0.020527278305224259
28,59,32,0.022216033638442163
28,60,33,0.022487027984431102
28,61,34,0.023067484232607811
28,62,35,0.023072804901581302
28,63,36,0.023594404713774528
28,64,37,0.023855749264668737
28,65,38,0.025268640530353634
28,66,39,0.02526930700130859
28,67,40,0.025834730921612242
28,68,41,0.025915777445239672
28,69,42,0.026564192513939499
28,70,43,0.026606265886808599
28,71,44,0.02673100276236343
28,72,45,0.02723576980180667
28,73,46,0.02800916670984167
28,74,47,0.028138717321935368
28,75,48,0.028213198311607415
28,76,49,0.02826394300267299
28,77,50,0.028469658560791547
28,78,51,0.028550675899783037
28,79,52,0.028621048998208654
28,80,53,0.028890239256634951
28,81,54,0.028970328584683628
28,82,55,0.028983131415460894
28,83,56,0.029125519927021441
28,84,57,0.02967908271939939
28,85,58,0.029679780797390115
28,86,59,0.030028353936438143
28,87,60,0.031056851067064739
28,88,61,0.031250851874373875
28,89,62,0.03127181018028824
28,90,63,0.031464823988549662
28,91,64,0.031552817833872406
28,92,65,0.032509084652649532
28,93,66,0.032586227068997886
28,94,67,0.032838057249946033
28,95,68,0.033063804314129724
28,96,69,0.033183129923090061
28,97,70,0.033566104315575038
28,98,71,0.034059049435502385
28,99,72,0.034565876167020747
28,100,73,0.03457245628739343
28,101,74,0.034573387989296891
28,102,75,0.03471727235842003
28,103,76,0.036044830518758071
28,104,77,0.036385030980615109
28,105,78,0.036531383579823155
28,106,79,0.03840413775548162
28,107,80,0.038450807633062412
28,108,81,0.038697321406613139
28,109,82,0.038710657843112131
28,110,83,0.038778475819350781
28,111,84,0.038810841568313013
28,112,85,0.039371544689180846
28,113,86,0.039517564660076526
28,114,87,0.039548453003597231
28,115,88,0.043580027366349888
28,116,89,0.052472617330951342
28,117,90,0.052548841971878806
28,118,91,0.052936639552559249
28,119,92,0.053461924883112945
28,120,93,0.053676171555489718
29,29,1,NA
29,30,2,NA
29,31,3,NA
29,32,4,NA
29,33,5,NA
29,34,6,0.00021281045603634718
29,35,7,0.0020132085522962069
29,36,8,0.002350435536931126
29,37,9,0.0030653545193073243
29,38,10,0.0044226018271735614
29,39,11,0.0065145804031806146
29,40,12,0.0066381501702881185
29,41,13,0.007196922483145133
29,42,14,0.007204887151537844
29,43,15,0.0094588206080825528
29,44,16,0.0098856329696357919
29,45,17,0.010251183956187083
29,46,18,0.011259787336777642
29,47,19,0.011268468183662297
29,48,20,0.012155994754250247
29,49,21,0.012306596774179715
29,50,22,0.012320302419521138
29,51,23,0.012330605231984496
29,52,24,0.01242056603357897
29,53,25,0.012698731110739657
29,54,26,0.014808744037647929
29,55,27,0.015037539291219098
29,56,28,0.015311718057589255
29,57,29,0.015312184909445152
29,58,30,0.015490409027802118
29,59,31,0.016942328623169276
29,60,32,0.016942909980645592
29,61,33,0.018143741474390754
29,62,34,0.018145994215175123
29,63,35,0.018574200892804201
29,64,36,0.019299518255451113
29,65,37,0.0204510901788135
29,66,38,0.020480383918180776
29,67,39,0.021040872689522726
29,68,40,0.021125981166507025
29,69,41,0.02191336628784471
29,70,42,0.0221144692693887
29,71,43,0.0223378200070312
29,72,44,0.023226681035287682
29,73,45,0.024100587634404799
29,74,46,0.024256300205135143
29,75,47,0.024378620518585723
29,76,48,0.024509986550534883
29,77,49,0.024792137948286667
29,78,50,0.024925078765377227
29,79,51,0.024925079860218718
29,80,52,0.025117484220398473
29,81,53,0.025173621044535469
29,82,54,0.025174025175925454
29,83,55,0.025306385377365723
29,84,56,0.026099021397635147
29,85,57,0.026100027889595832
29,86,58,0.026344756986797557
29,87,59,0.027447671754599275
29,88,60,0.027494149739943002
29,89,61,0.027530739109332552
29,90,62,0.027672733895791685
29,91,63,0.027707670528963446
29,92,64,0.028758300679889201
29,93,65,0.028842288185292324
29,94,66,0.028937674616523513
29,95,67,0.029263524165239453
29,96,68,0.029291824218168633
29,97,69,0.029649367855735388
29,98,70,0.030230312359931167
29,99,71,0.030775549637149444
29,100,72,0.030801463628574118
29,101,73,0.030801987244828528
29,102,74,0.030937921784769579
29,103,75,0.032548465941019178
29,104,76,0.032913686260525585
29,105,77,0.033036824901980441
29,106,78,0.034940936084309961
29,107,79,0.035023117369328852
29,108,80,0.035364364057741328
29,109,81,0.035369590928689167
29,110,82,0.03537534486212917
29,111,83,0.035376046190005464
29,112,84,0.035935920967712288
29,113,85,0.03618777528233029
29,114,86,0.03621335638382029
29,115,87,0.040343977745454819
29,116,88,0.049318944449573403
29,117,89,0.049374960087397689
29,118,90,0.049663579263516576
29,119,91,0.050145677880868551
29,120,92,0.050351044532989511
30,30,1,NA
30,31,2,NA
30,32,3,NA
30,33,4,NA
30,34,5,NA
30,35,6,0.00018189830755055756
30,36,7,0.0018187948710885735
30,37,8,0.0022264794695097696
30,38,9,0.0038438941523429139
30,39,10,0.0056822642847030808
30,40,11,0.0059712884787690747
30,41,12,0.0061433490032447666
30,42,13,0.0061437281009377965
30,43,14,0.008682999949227159
30,44,15,0.0090483282855502098
30,45,16,0.0095259213832911884
30,46,17,0.010241595187871176
30,47,18,0.010289945291398695
30,48,19,0.011687829086360953
30,49,20,0.01176885491969203
30,50,21,0.011808564072054674
30,51,22,0.011814760638814568
30,52,23,0.011832081162134958
30,53,24,0.012151954450888437
30,54,25,0.014231218976650651
30,55,26,0.014394260084097905
30,56,27,0.014644246575165287
30,57,28,0.014662676182950706
30,58,29,0.014806879886160348
30,59,30,0.016274993878335267
30,60,31,0.016281578626726786
30,61,32,0.017643391827969167
30,62,33,0.017643579793639178
30,63,34,0.017991805250117423
30,64,35,0.018823913334013936
30,65,36,0.019946795687163205
30,66,37,0.019998292572236478
30,67,38,0.020591516023635424
30,68,39,0.02069553073684911
30,69,40,0.021457891065491192
30,70,41,0.021723220158945924
30,71,42,0.021939190496832434
30,72,43,0.022880758577264727
30,73,44,0.023721161798371786
30,74,45,0.023890501112692458
30,75,46,0.024024745552492399
30,76,47,0.024173156441191449
30,77,48,0.024469039981132468
30,78,49,0.024611693001958406
30,79,50,0.024611725452926583
30,80,51,0.02478379955342468
30,81,52,0.024847477714955046
30,82,53,0.024847482877007211
30,83,54,0.02497219168817439
30,84,55,0.02580583815934033
30,85,56,0.025806469069011354
30,86,57,0.026023280096025385
30,87,58,0.027142278998387354
30,88,59,0.027185307588908532
30,89,60,0.027224620270624479
30,90,61,0.027353843275576165
30,91,62,0.027377356435516285
30,92,63,0.028466277291162148
30,93,64,0.028551154579710244
30,94,65,0.028624400751117152
30,95,66,0.028952493267328034
30,96,67,0.028971658916547832
30,97,68,0.02932195354419918
30,98,69,0.029969146939222837
30,99,70,0.03052867336918216
30,100,71,0.030553671260902724
30,101,72,0.030554208240628367
30,102,73,0.030700136513159039
30,103,74,0.032312954385296994
30,104,75,0.032670198779922596
30,105,76,0.03279377420848438
30,106,77,0.034719963109648588
30,107,78,0.034799181427122773
30,108,79,0.03515306281303588
30,109,80,0.035158938617325386
30,110,81,0.035160528494951819
30,111,82,0.035160535434681554
30,112,83,0.035735430426286907
30,113,84,0.036001565897046679
30,114,85,0.036028367457157477
30,115,86,0.040172990903563445
30,116,87,0.049094936699810694
30,117,88,0.049153848061848519
30,118,89,0.04943019228608362
30,119,90,0.049917786172345012
30,120,91,0.050118302113170705
31,31,1,NA
31,32,2,NA
31,33,3,NA
31,34,4,NA
31,35,5,NA
31,36,6,0.0012501264478234149
31,37,7,0.0013701610166875096
31,38,8,0.0028955858643003644
31,39,9,0.0034222454283452347
31,40,10,0.0040104276895449494
31,41,11,0.004413572119420308
31,42,12,0.0047492224997023004
31,43,13,0.0073698610297477998
31,44,14,0.0076699742706181767
31,45,15,0.0076849272538833677
31,46,16,0.0087373013953674881
31,47,17,0.0088528128155800547
31,48,18,0.0095111003835595918
31,49,19,0.0095115031654303319
31,50,20,0.0096732968852559515
31,51,21,0.0096790112804511653
31,52,22,0.010111784887284599
31,53,23,0.010487890398713373
31,54,24,0.012104547035244334
31,55,25,0.012179580918410381
31,56,26,0.013034391293173346
31,57,27,0.013232525197263766
31,58,28,0.013356448303747848
31,59,29,0.014612408666010943
31,60,30,0.014649836134563143
31,61,31,0.016066338583689468
31,62,32,0.016085461892484373
31,63,33,0.016430146804091522
31,64,34,0.017590126598230393
31,65,35,0.018652033740192735
31,66,36,0.018721075360623871
31,67,37,0.019213312324481469
31,68,38,0.019235613302264212
31,69,39,0.020091722355559269
31,70,40,0.02024018357205723
31,71,41,0.020652992649959994
31,72,42,0.021664486902551516
31,73,43,0.022452861921248516
31,74,44,0.022685144854191066
31,75,45,0.022820219342265042
31,76,46,0.022962793971060859
31,77,47,0.02323323539040013
31,78,48,0.023449719022912773
31,79,49,0.023457118140401585
31,80,50,0.023594535366773681
31,81,51,0.023627060212732389
31,82,52,0.023630331537811661
31,83,53,0.023746322869053184
31,84,54,0.02477001414070228
31,85,55,0.02477600563209879
31,86,56,0.02498341828566663
31,87,57,0.02616665032084052
31,88,58,0.026169788393623935
31,89,59,0.026201144967791919
31,90,60,0.02633094782506137
31,91,61,0.026370395974943076
31,92,62,0.027441919769598928
31,93,63,0.027557501147588599
31,94,64,0.027620317876782988
31,95,65,0.028048875254152346
31,96,66,0.028057792645711812
31,97,67,0.028476811105240831
31,98,68,0.029150460985403845
31,99,69,0.029601612149232678
31,100,70,0.029680745529817133
31,101,71,0.029681186897198002
31,102,72,0.029774717007299337
31,103,73,0.031482055187428033
31,104,74,0.031826948029997255
31,105,75,0.031959836105945078
31,106,76,0.033849322411528611
31,107,77,0.033957139161653931
31,108,78,0.034340817898675366
31,109,79,0.034344302679522723
31,110,80,0.03434673802624881
31,111,81,0.034346741047617195
31,112,82,0.034896094727464341
31,113,83,0.035214571258559493
31,114,84,0.035227340043683601
31,115,85,0.039466785579500278
31,116,86,0.048459014348730185
31,117,87,0.048491057546237913
31,118,88,0.048747041522719275
31,119,89,0.04919474133689148
31,120,90,0.0493840345264695
32,32,1,NA
32,33,2,NA
32,34,3,NA
32,35,4,NA
32,36,5,NA
32,37,6,0.00057192334564995528
32,38,7,0.0019137950078327731
32,39,8,0.0026524058381352717
32,40,9,0.0033355558057667923
32,41,10,0.0040970891671095293
32,42,11,0.0046034326675706005
32,43,12,0.0073471590885200539
32,44,13,0.0076655383737921157
32,45,14,0.007673029774584169
32,46,15,0.0087366194263237672
32,47,16,0.0088525358626146636
32,48,17,0.0094474473892503553
32,49,18,0.0094500198804805743
32,50,19,0.0095984346672566157
32,51,20,0.0096059892649815008
32,52,21,0.010043203174465208
32,53,22,0.010405565965779566
32,54,23,0.011913711690494381
32,55,24,0.012002974926989185
32,56,25,0.012811031441344364
32,57,26,0.013021005206490716
32,58,27,0.01314346300805167
32,59,28,0.014487833992545433
32,60,29,0.014516180720985164
32,61,30,0.015842011192591408
32,62,31,0.015872910832947014
32,63,32,0.01622006328358774
32,64,33,0.017390813433008318
32,65,34,0.018430226729549481
32,66,35,0.018498643465296168
32,67,36,0.018943068725203582
32,68,37,0.0189694900544835
32,69,38,0.019840800409546507
32,70,39,0.019962616557317524
32,71,40,0.020347535879654974
32,72,41,0.021408499326391349
32,73,42,0.022202342971837132
32,74,43,0.022430799101131112
32,75,44,0.022549378075782247
32,76,45,0.022671123422164846
32,77,46,0.022954616980893221
