start,end,nseg,rss
26,109,84,48.241702916928446
26,110,85,48.550019759514669
26,111,86,48.97905939978714
26,112,87,51.62232054458908
26,113,88,52.474812459069746
26,114,89,52.499675708371385
26,115,90,52.564464535935237
26,116,91,52.617194972234721
26,117,92,52.62438655180248
26,118,93,53.253813001700273
26,119,94,53.285373720470204
26,120,95,53.334237483331691
27,27,1,NA
27,28,2,NA
27,29,3,1.2599495304416137
27,30,4,2.0549228735221656
27,31,5,2.2178651361978514
27,32,6,2.2185482100898728
27,33,7,2.2335574498804656
27,34,8,2.3832610842315187
27,35,9,2.6399116980659376
27,36,10,2.737460434376866
27,37,11,3.231820083001089
27,38,12,3.2625190809399816
27,39,13,3.6124226484741135
27,40,14,4.6886014313305644
27,41,15,4.8009187407427385
27,42,16,4.8009215223352975
27,43,17,5.0612725400585168
27,44,18,5.219649535754419
27,45,19,5.2397179255290158
27,46,20,6.7325588914557377
27,47,21,6.7637216366377997
27,48,22,7.3366649663703729
27,49,23,7.3379835565586422
27,50,24,7.3457403687771645
27,51,25,8.6240735653956992
27,52,26,8.631534923026468
27,53,27,8.6623301948904778
27,54,28,8.6632961687099641
27,55,29,8.7480982503515925
27,56,30,8.7656487281295483
27,57,31,8.914548150955218
27,58,32,9.9076419371143132
27,59,33,10.11138308254978
27,60,34,10.378210111066435
27,61,35,18.820507322965636
27,62,36,18.869826237913117
27,63,37,19.773542727075508
27,64,38,21.832427702625665
27,65,39,21.834098746023653
27,66,40,22.520940040389672
27,67,41,23.337337709061
27,68,42,25.97156360116389
27,69,43,26.784127859860057
27,70,44,29.822800937483528
27,71,45,30.456595516316327
27,72,46,30.492939394160885
27,73,47,31.661458299932058
27,74,48,31.669976751651721
27,75,49,32.348028456190292
27,76,50,33.610454677371187
27,77,51,33.71540902200946
27,78,52,34.746196518380508
27,79,53,34.840972426454364
27,80,54,35.109540340247229
27,81,55,35.123794775012868
27,82,56,35.283157951112571
27,83,57,35.283338425356099
27,84,58,35.335191492678703
27,85,59,38.466668521354762
27,86,60,38.96180264597713
27,87,61,39.124484324498333
27,88,62,39.136181193877562
27,89,63,39.441473288906067
27,90,64,39.507889142023096
27,91,65,39.655368828685631
27,92,66,39.932494047059215
27,93,67,40.738394577148156
27,94,68,42.297020043937813
27,95,69,42.353390089492102
27,96,70,42.412968065370919
27,97,71,42.493917464932622
27,98,72,43.286924374235703
27,99,73,43.33085604810897
27,100,74,43.421805927219062
27,101,75,44.627235911279982
27,102,76,44.766273274815319
27,103,77,44.972045565560272
27,104,78,45.286224730792902
27,105,79,45.860993176565216
27,106,80,45.873767751263934
27,107,81,46.338428364315703
27,108,82,48.148531558644912
27,109,83,48.241316260770809
27,110,84,48.549786149946051
27,111,85,48.979019595274409
27,112,86,51.622099739995839
27,113,87,52.474307797834918
27,114,88,52.499260692606569
27,115,89,52.563915949029386
27,116,90,52.616506703841964
27,117,91,52.623750406748577
27,118,92,53.252623791940707
27,119,93,53.284302768446665
27,120,94,53.332998045565752
28,28,1,NA
28,29,2,NA
28,30,3,0.031125070591014367
28,31,4,0.74974678640541281
28,32,5,0.82213802237946965
28,33,6,0.82603288539318653
28,34,7,0.8706015763388153
28,35,8,0.9759362839288126
28,36,9,1.0042069167276202
28,37,10,1.6923582263420567
28,38,11,1.6959989864860883
28,39,12,1.9331334053018676
28,40,13,3.1933976891228157
28,41,14,3.3730194075462063
28,42,15,3.3801547602514801
28,43,16,3.7072201354587926
28,44,17,3.9140010126678875
28,45,18,3.9181890217433821
28,46,19,5.5810613509698124
28,47,20,5.5973151850065177
28,48,21,6.1102070408023748
28,49,22,6.1104610899743008
28,50,23,6.1252628453813402
28,51,24,7.4927514910589945
28,52,25,7.5123448832778115
28,53,26,7.5569335886845028
28,54,27,7.5643214065841597
28,55,28,7.6379739178053265
28,56,29,7.6530634695958382
28,57,30,7.8357151185166884
28,58,31,8.9225980912663001
28,59,32,9.1500782164314547
28,60,33,9.4506073390446623
28,61,34,17.86793470187332
28,62,35,17.904880629575022
28,63,36,18.768125803129795
28,64,37,20.74456743121182
28,65,38,20.744581078852878
28,66,39,21.388467709693657
28,67,40,22.285353066388161
28,68,41,24.873322058834713
28,69,42,25.641720231981243
28,70,43,28.656135290540171
28,71,44,29.255645150978079
28,72,45,29.280732436284442
28,73,46,30.406291101830632
28,74,47,30.422018315867589
28,75,48,31.045151557156785
28,76,49,32.25825443919372
28,77,50,32.38151256214357
28,78,51,33.365097615827914
28,79,52,33.446351261249404
28,80,53,33.687586053056123
28,81,54,33.696248781412635
28,82,55,33.874444700234143
28,83,56,33.874445263080425
28,84,57,33.913348573677162
28,85,58,36.982214267710134
28,86,59,37.504475092533404
28,87,60,37.655880735575508
28,88,61,37.663258035537069
28,89,62,37.949090212519927
28,90,63,38.006403962979689
28,91,64,38.136717244610125
28,92,65,38.401225269070274
28,93,66,39.185693926194809
28,94,67,40.707595831373744
28,95,68,40.760034261422049
28,96,69,40.827331574478478
28,97,70,40.893282451913961
28,98,71,41.646921565336264
28,99,72,41.702300792590869
28,100,73,41.781198660793969
28,101,74,42.94042094523337
28,102,75,43.066666865988722
28,103,76,43.252728823006258
28,104,77,43.548535007148011
28,105,78,44.092616819011774
28,106,79,44.107379113302265
28,107,80,44.553910623589687
28,108,81,46.331206401569169
28,109,82,46.415120478581066
28,110,83,46.715269082456643
28,111,84,47.118193682389794
28,112,85,49.69887979489107
28,113,86,50.534737420647126
28,114,87,50.566486743092085
28,115,88,50.622537778923402
28,116,89,50.66707105597937
28,117,90,50.677635799006936
28,118,91,51.279390201928017
28,119,92,51.315964101033806
28,120,93,51.357651123575145
29,29,1,NA
29,30,2,NA
29,31,3,0.24053101957077372
29,32,4,0.52986194696072542
29,33,5,0.54188863754323824
29,34,6,0.5443687082135894
29,35,7,0.55253491393570919
29,36,8,0.55332008867783433
29,37,9,1.4292886081088207
29,38,10,1.4296183709018593
29,39,11,1.7547413368012523
29,40,12,2.9398471643534303
29,41,13,3.1698434699836917
29,42,14,3.1893958291459472
29,43,15,3.4846223027659535
29,44,16,3.6782178412642272
29,45,17,3.6790906416012086
29,46,18,5.5143910806399505
29,47,19,5.5309083066647977
29,48,20,6.0655163753742567
29,49,21,6.0664820762044354
29,50,22,6.0775915838405572
29,51,23,7.4442371041429523
29,52,24,7.4728361486295007
29,53,25,7.5176836638586106
29,54,26,7.5324356373432142
29,55,27,7.6167302070288887
29,56,28,7.637081952797419
29,57,29,7.8272025892235124
29,58,30,8.9207726991048055
29,59,31,9.1484503468350731
29,60,32,9.4460248744726396
29,61,33,17.667594022867167
29,62,34,17.712170850223526
29,63,35,18.571220698323948
29,64,36,20.591628840155202
29,65,37,20.592958090987143
29,66,38,21.251462728369074
29,67,39,22.041096630683469
29,68,40,24.554286734348569
29,69,41,25.34560360211136
29,70,42,28.207843926633721
29,71,43,28.817590145309499
29,72,44,28.857479351852188
29,73,45,29.986793520058523
29,74,46,29.993200348217744
29,75,47,30.695983998692732
29,76,48,31.927470364463669
29,77,49,32.033869304662701
29,78,50,33.045677790561776
29,79,51,33.133849214050827
29,80,52,33.400555461144158
29,81,53,33.41414011579905
29,82,54,33.580400508912525
29,83,55,33.580563475964816
29,84,56,33.636891297856316
29,85,57,36.705669191475515
29,86,58,37.221236155680479
29,87,59,37.366064943671972
29,88,60,37.376503227885898
29,89,61,37.6665129419289
29,90,62,37.726550670034094
29,91,63,37.871308896996887
29,92,64,38.124820998474192
29,93,65,38.891953698293875
29,94,66,40.409567970872629
29,95,67,40.454523733519395
29,96,68,40.521188313741504
29,97,69,40.604461074362767
29,98,70,41.390445762238592
29,99,71,41.433830191079764
29,100,72,41.521674112997594
29,101,73,42.716667609150576
29,102,74,42.847963655375324
29,103,75,43.050312506070377
29,104,76,43.351553280162889
29,105,77,43.916437488000206
29,106,78,43.934473686498976
29,107,79,44.379318642181197
29,108,80,46.147806805313522
29,109,81,46.23309303369755
29,110,82,46.520702665517156
29,111,83,46.940649648912839
29,112,84,49.554894812851458
29,113,85,50.377044564650291
29,114,86,50.404671189104853
29,115,87,50.464413406884354
29,116,88,50.512897409916533
29,117,89,50.521817308101213
29,118,90,51.135617798070527
29,119,91,51.171875989344322
29,120,92,51.216288325842847
30,30,1,NA
30,31,2,NA
30,32,3,0.5191647471184514
30,33,4,0.52501645819451481
30,34,5,0.53490071111870297
30,35,6,0.53546750526048137
30,36,7,0.53827108292205039
30,37,8,1.3548185217087121
30,38,9,1.3571858339712513
30,39,10,1.6812481300005426
30,40,11,2.8498655796503884
30,41,12,3.0469329760569557
30,42,13,3.0572264320343496
30,43,14,3.3450253663181972
30,44,15,3.5291877142357286
30,45,16,3.5296081408159203
30,46,17,5.2256927814802197
30,47,18,5.2474490745604303
30,48,19,5.787710376108536
30,49,20,5.787716794325914
30,50,21,5.7991001317019899
30,51,22,7.1300759468490531
30,52,23,7.1441299955477406
30,53,24,7.1823715806602744
30,54,25,7.1859851675762796
30,55,26,7.2624449999864105
30,56,27,7.2765040647982637
30,57,28,7.4374007390236567
30,58,29,8.4270179851062377
30,59,30,8.6421327790942915
30,60,31,8.9080709202069528
30,61,32,16.962156496151287
30,62,33,17.020794336342178
30,63,34,17.903644078829959
30,64,35,20.000717483108524
30,65,36,20.006719490124752
30,66,37,20.6984023982167
30,67,38,21.391045004513423
30,68,39,23.898563844091125
30,69,40,24.726027302559139
30,70,41,27.544087815053292
30,71,42,28.177416836490469
30,72,43,28.231475347266382
30,73,44,29.385623642905774
30,74,45,29.387790669501868
30,75,46,30.150113198474894
30,76,47,31.412455440870357
30,77,48,31.505074301898436
30,78,49,32.549616331076656
30,79,50,32.646728951055074
30,80,51,32.935722009671814
30,81,52,32.954362390461377
30,82,53,33.108407469388567
30,83,54,33.108521395599816
30,84,55,33.17877545732604
30,85,56,36.274168784754316
30,86,57,36.776017812367996
30,87,58,36.923218403086558
30,88,59,36.936938636604694
30,89,60,37.236502887974098
30,90,61,37.30126324963507
30,91,62,37.458454024703116
30,92,63,37.713165599693454
30,93,64,38.48297363908177
30,94,65,40.013449442870382
30,95,66,40.05751419331979
30,96,67,40.120967490390008
30,97,68,40.216574663266563
30,98,69,41.027927404336594
30,99,70,41.064117238099747
30,100,71,41.15950909488992
30,101,72,42.382697536186434
30,102,73,42.520069004527592
30,103,74,42.734818070292462
30,104,75,43.043894653926777
30,105,76,43.625827622971414
30,106,77,43.644349996615347
30,107,78,44.094157389571052
30,108,79,45.869569778042276
30,109,80,45.957944587927209
30,110,81,46.24393166509185
30,111,82,46.677292900669251
30,112,83,49.320202489702922
30,113,84,50.142104866101434
30,114,85,50.166723633650669
30,115,86,50.230025565922915
30,116,87,50.282018801761311
30,117,88,50.289598700337194
30,118,89,50.914465728284505
30,119,90,50.949336629956058
30,120,91,50.996488653948283
31,31,1,NA
31,32,2,NA
31,33,3,0.033570457993259917
31,34,4,0.11478306031570368
31,35,5,0.11683172246477098
31,36,6,0.13467304962309265
31,37,7,0.82691636893045706
31,38,8,0.84615660306159446
31,39,9,1.3392968852521747
31,40,10,2.321686187003781
31,41,11,2.4712957088626419
31,42,12,2.4740002000913663
31,43,13,2.6783655921150729
31,44,14,2.8042537965402397
31,45,15,2.806605895086816
31,46,16,4.4411111898273719
31,47,17,4.4857326157143529
31,48,18,5.1331473214747145
31,49,19,5.134644585595205
31,50,20,5.1366505056799596
31,51,21,6.3616763931919076
31,52,22,6.3713674546636438
31,53,23,6.3941866685615807
31,54,24,6.3973491400963827
31,55,25,6.5146261853941061
31,56,26,6.5468202901757095
31,57,27,6.6881589732576927
31,58,28,7.6475193816798273
31,59,29,7.8299838537540429
31,60,30,8.0692853311859611
31,61,31,16.403343620951638
31,62,32,16.472907648025689
31,63,33,17.403416768929741
31,64,34,19.556199809253027
31,65,35,19.564439861745946
31,66,36,20.286696572939132
31,67,37,20.971040292103346
31,68,38,23.554340091516686
31,69,39,24.40873937852928
31,70,40,27.296912792730801
31,71,41,27.950469728268139
31,72,42,28.008635534274458
31,73,43,29.18826176258349
31,74,44,29.18982685822375
31,75,45,29.961936501181238
31,76,46,31.245840188700505
31,77,47,31.334220772237622
31,78,48,32.395176675532483
31,79,49,32.497196972936635
31,80,50,32.792274286965203
31,81,51,32.812428952462135
31,82,52,32.961342847800658
31,83,53,32.961342995209549
31,84,54,33.032952650822416
31,85,55,36.156199967306371
31,86,56,36.648431873796603
31,87,57,36.802189161635006
31,88,58,36.817108019402447
31,89,59,37.123659858580552
31,90,60,37.191445556351013
31,91,61,37.351790664439228
31,92,62,37.614033967836868
31,93,63,38.39562000404996
31,94,64,39.939249661146519
31,95,65,39.985921061528771
31,96,66,40.047093026153242
31,97,67,40.144041717006893
31,98,68,40.960677903496972
31,99,69,40.9961330415695
31,100,70,41.09330989136469
31,101,71,42.322117159148689
31,102,72,42.46193878977482
31,103,73,42.678471723053924
31,104,74,42.991156450783279
31,105,75,43.576223590798037
31,106,76,43.593413555449921
31,107,77,44.04797108509613
31,108,78,45.832437640291232
31,109,79,45.922390619734827
31,110,80,46.212188542980812
31,111,81,46.647630223973536
31,112,82,49.295663382479212
31,113,83,50.122297721194613
31,114,84,50.146535057346746
31,115,85,50.210569985664279
31,116,86,50.26315757815766
31,117,87,50.270509918307745
31,118,88,50.897418495648509
31,119,89,50.931658951548954
31,120,90,50.979374119182104
32,32,1,NA
32,33,2,NA
32,34,3,0.10657683601962549
32,35,4,0.11682309681604872
32,36,5,0.13452886111853918
32,37,6,0.82506487549407603
32,38,7,0.8460591538235408
32,39,8,1.1787814780653212
32,40,9,2.3181759417135104
32,41,10,2.4696247686357253
32,42,11,2.4724147087307458
32,43,12,2.6730967901192506
32,44,13,2.7856168634059393
32,45,14,2.7869235253971589
32,46,15,4.4396776233759727
32,47,16,4.4856391081441904
32,48,17,5.1127243602813177
32,49,18,5.1139388393681031
32,50,19,5.1188820683990217
32,51,20,6.3609068739491184
32,52,21,6.3702642139427121
32,53,22,6.3937625439446428
32,54,23,6.3966185297114349
32,55,24,6.5057543806628413
32,56,25,6.5302804024832026
32,57,26,6.6714807238575418
32,58,27,7.6159104499121248
32,59,28,7.808046081202928
32,60,29,8.0497097923984331
32,61,30,16.011465914467713
32,62,31,16.074321058941457
32,63,32,16.9337650513441
32,64,33,19.041608409846695
32,65,34,19.052218461124149
32,66,35,19.737995597444602
32,67,36,20.34271642763683
32,68,37,22.6968686869895
32,69,38,23.505730714408337
32,70,39,26.048154077411155
32,71,40,26.640114156224833
32,72,41,26.702030606856525
32,73,42,27.786991708084333
32,74,43,27.787510001867613
32,75,44,28.608919460461603
32,76,45,29.821066581705164
32,77,46,29.911660769148433
32,78,47,30.930275316636127
32,79,48,31.017905780690914
32,80,49,31.316259659793808
32,81,50,31.337014981044614
32,82,51,31.497593845824554
32,83,52,31.501825298787143
32,84,53,31.594377837787288
32,85,54,34.573275807747841
32,86,55,35.11081080976345
32,87,56,35.223210400896761
32,88,57,35.236378819124816
32,89,58,35.509315090465854
32,90,59,35.563661304150386
32,91,60,35.725614660776955
32,92,61,35.929962892251289
32,93,62,36.613492797612686
32,94,63,38.056657527048969
32,95,64,38.077808722167617
32,96,65,38.157015830165761
32,97,66,38.270782450140466
32,98,67,39.092083524675807
32,99,68,39.119463193196971
32,100,69,39.215815589013545
32,101,70,40.451889344520808
32,102,71,40.578956097258207
32,103,72,40.807215617069787
32,104,73,41.096820444112566
32,105,74,41.688735190125662
32,106,75,41.728715054782619
32,107,76,42.136165736986356
32,108,77,43.811554579060399
32,109,78,43.886582106202049
32,110,79,44.112766006188181
32,111,80,44.552961720771663
32,112,81,47.196685898117337
32,113,82,47.92784009958531
32,114,83,47.950892370676634
32,115,84,48.010761313155186
32,116,85,48.06190881393222
32,117,86,48.070164830508709
32,118,87,48.687329841735021
32,119,88,48.732479013259386
32,120,89,48.776496210585101
33,33,1,NA
33,34,2,NA
33,35,3,0.015632715348964855
33,36,4,0.018451119909257088
33,37,5,0.79486998584237956
33,38,6,0.80638880662095014
33,39,7,1.0807440136381059
33,40,8,2.2835845812483129
33,41,9,2.4499047977274979
33,42,10,2.4543986470705841
33,43,11,2.6632732848813911
33,44,12,2.7798581530252453
33,45,13,2.7806852265938335
33,46,14,4.4390205447768762
33,47,15,4.4854885048079707
33,48,16,5.1119829325518307
33,49,17,5.1130793204044931
33,50,18,5.1181746696080053
33,51,19,6.3603508078442097
33,52,20,6.369376305835579
33,53,21,6.3924512982744863
33,54,22,6.3950530945302466
33,55,23,6.5047635752059865
33,56,24,6.5294001317566952
33,57,25,6.6692034692068054
33,58,26,7.6059390718261328
33,59,27,7.7951462020238429
33,60,28,8.0321736814943616
33,61,29,15.998707117020091
33,62,30,16.063529921925596
33,63,31,16.927377638637026
33,64,32,19.040602481256183
33,65,33,19.051463769610113
33,66,34,19.737983671240364
33,67,35,20.341168169811169
33,68,36,22.696700771228436
33,69,37,23.505605112428331
33,70,38,26.047495613600933
33,71,39,26.638229185551022
33,72,40,26.699375472438668
33,73,41,27.781638448011311
33,74,42,27.782270232057353
33,75,43,28.598523466918369
33,76,44,29.805233592254503
33,77,45,29.897719377165114
33,78,46,30.910494496459414
33,79,47,30.996304283153496
33,80,48,31.290530511559275
33,81,49,31.310190686940107
33,82,50,31.473472176527434
33,83,51,31.477994624706628
33,84,52,31.567993669188368
33,85,53,34.536718455910986
33,86,54,35.078985233132812
33,87,55,35.189725694430898
33,88,56,35.202073848966386
33,89,57,35.471794896932074
33,90,58,35.524649897350102
33,91,59,35.683396808470569
33,92,60,35.885566458161648
33,93,61,36.565059732083952
33,94,62,38.0009698658288
33,95,63,38.021553389001554
33,96,64,38.102554463911027
33,97,65,38.2127068506528
33,98,66,39.025667577361922
33,99,67,39.054831748578977
33,100,68,39.148491618265211
33,101,69,40.374306675727432
33,102,70,40.49848994888233
33,103,71,40.72195368347586
33,104,72,41.007237997110103
33,105,73,41.591637500031766
33,106,74,41.632627189715834
33,107,75,42.035597612642022
33,108,76,43.702349544609532
33,109,77,43.775209214720597
