start,end,nseg,rss
19,94,76,57.997269736471296
19,95,77,60.635801506018005
19,96,78,62.86120077950693
19,97,79,64.642105441509386
19,98,80,66.484504021862776
19,99,81,66.657984277004431
19,100,82,66.788483632852561
19,101,83,67.025565422498218
19,102,84,67.061522742103435
19,103,85,67.524279596824485
19,104,86,67.617598342832792
19,105,87,69.723657082158283
19,106,88,69.728839774230551
19,107,89,69.773691948261899
19,108,90,71.040417960798123
19,109,91,72.730926454429394
19,110,92,72.994284305556505
19,111,93,73.206139853701146
19,112,94,74.00693687710374
19,113,95,74.013683717703003
19,114,96,75.924969272631031
19,115,97,76.159112304246094
19,116,98,76.789845870257693
19,117,99,77.149673410451229
19,118,100,80.371021969694226
19,119,101,83.105265288497691
19,120,102,83.139517541777323
19,121,103,83.324752695992402
19,122,104,83.481782402187122
19,123,105,83.892953050058452
19,124,106,84.391359427759951
19,125,107,85.118954083684926
19,126,108,87.729223064965268
19,127,109,94.038234352278479
19,128,110,94.043353209315683
19,129,111,101.70210055066366
19,130,112,104.5010335150936
19,131,113,105.81550054649885
19,132,114,106.21476164324947
19,133,115,111.35198909826903
19,134,116,112.8680534745795
19,135,117,114.70843451290499
19,136,118,114.78236043034582
19,137,119,117.54735361329949
19,138,120,118.18486376345929
19,139,121,118.72007951249363
19,140,122,118.87881070411859
19,141,123,119.18230243577815
19,142,124,119.32237968733891
19,143,125,122.19827811353902
19,144,126,122.87104325174705
19,145,127,123.0979094712274
19,146,128,123.99690346801263
19,147,129,125.19059880284428
19,148,130,125.75670216653293
19,149,131,131.83637112187196
19,150,132,134.09675239100824
19,151,133,137.27694869455507
19,152,134,137.30649890781018
19,153,135,139.25642978055222
19,154,136,142.85719929175445
19,155,137,143.09598208460497
19,156,138,143.10214749249164
19,157,139,147.8751537205504
19,158,140,148.88276143829927
19,159,141,149.27131667152804
19,160,142,150.4157029026953
19,161,143,150.49523153709177
19,162,144,150.74076435204566
19,163,145,151.73811359656503
19,164,146,151.78487422129882
19,165,147,152.95474446666958
19,166,148,153.26468463279934
19,167,149,158.57516930181293
19,168,150,160.26234500335912
19,169,151,161.67155143526242
19,170,152,161.74828880169164
19,171,153,169.01681137975856
19,172,154,169.16618577614568
19,173,155,174.0164916221259
19,174,156,174.68114243014978
19,175,157,177.05213581797335
19,176,158,179.26738039238535
19,177,159,183.55684786809746
19,178,160,184.8344214411924
19,179,161,187.14679147904457
19,180,162,187.14852618942717
20,20,1,NA
20,21,2,NA
20,22,3,NA
20,23,4,0.19365906036812566
20,24,5,0.25251127401826512
20,25,6,0.5419802935431558
20,26,7,0.72413760797506821
20,27,8,0.72609187128013575
20,28,9,0.73550813365332313
20,29,10,1.0720261777152407
20,30,11,1.1745771031324885
20,31,12,1.177645170518435
20,32,13,1.3508725455203587
20,33,14,1.5326996712776311
20,34,15,1.5750859376787836
20,35,16,1.5760677343240859
20,36,17,1.5976091042592164
20,37,18,1.6277771847583125
20,38,19,1.7411149228181828
20,39,20,1.7460387950194696
20,40,21,1.9304257940838037
20,41,22,1.9485368138762047
20,42,23,2.6374964083910712
20,43,24,2.8102556999635953
20,44,25,3.0757488818733059
20,45,26,3.1116654776408161
20,46,27,3.2754404418352743
20,47,28,3.3584738565691152
20,48,29,4.1212484088242567
20,49,30,4.2944358722871705
20,50,31,4.4905867141397753
20,51,32,4.5641149442822586
20,52,33,5.2268968307355621
20,53,34,5.2363242884547194
20,54,35,5.569336214427449
20,55,36,5.5710119851392337
20,56,37,5.729583746852664
20,57,38,5.9512437907749769
20,58,39,6.1348151476423665
20,59,40,6.4578760808699718
20,60,41,6.4590541104884025
20,61,42,10.767309363343598
20,62,43,10.903378071826696
20,63,44,16.566445142782413
20,64,45,16.897614784775204
20,65,46,17.32867831973336
20,66,47,17.580702930296219
20,67,48,21.872499127186781
20,68,49,22.588929218398661
20,69,50,23.970916892324688
20,70,51,24.09912221464851
20,71,52,24.539510640032844
20,72,53,25.497480507119263
20,73,54,25.857926545415086
20,74,55,25.946285372344519
20,75,56,26.422999755741397
20,76,57,27.522978600991344
20,77,58,30.472131843288505
20,78,59,31.346201284382452
20,79,60,31.364049084692535
20,80,61,31.863217263852075
20,81,62,32.207368671291924
20,82,63,33.264274332300921
20,83,64,33.650106725919805
20,84,65,33.99054793790323
20,85,66,35.303699790715669
20,86,67,42.36521846627128
20,87,68,44.838009725931677
20,88,69,45.589841547529616
20,89,70,45.654186072025055
20,90,71,45.689168835705566
20,91,72,55.823707289582295
20,92,73,56.918281166749779
20,93,74,57.242727947244781
20,94,75,57.381429565408276
20,95,76,60.003998523079268
20,96,77,62.182129608636437
20,97,78,63.880462499666542
20,98,79,65.727563961601575
20,99,80,65.908450293353013
20,100,81,66.043311361051764
20,101,82,66.281347125390141
20,102,83,66.320326717759357
20,103,84,66.777402225312215
20,104,85,66.863695253615205
20,105,86,68.940695090845466
20,106,87,68.944064761665743
20,107,88,68.992542734676732
20,108,89,70.191265264847416
20,109,90,71.866444613537809
20,110,91,72.119334550415829
20,111,92,72.345481491606364
20,112,93,73.152434559708723
20,113,94,73.161941385502431
20,114,95,74.999245446121634
20,115,96,75.23408692963811
20,116,97,75.833106360825468
20,117,98,76.170889208330124
20,118,99,79.227755129280496
20,119,100,81.867906945670114
20,120,101,81.897723781097696
20,121,102,82.059802059003601
20,122,103,82.230464507734311
20,123,104,82.618504791391842
20,124,105,83.157209612452831
20,125,106,83.874690428469989
20,126,107,86.458757530403076
20,127,108,92.751822853570928
20,128,109,92.755908084854255
20,129,110,100.51078803865282
20,130,111,103.3005096605367
20,131,112,104.64244814125809
20,132,113,105.06527236248944
20,133,114,110.30452948799839
20,134,115,111.79140938518859
20,135,116,113.69924467393847
20,136,117,113.78125694466289
20,137,118,116.5248044156944
20,138,119,117.13958984039192
20,139,120,117.71076277641379
20,140,121,117.86933709647015
20,141,122,118.16287058565737
20,142,123,118.3046841399787
20,143,124,121.19776570168274
20,144,125,121.86021441150068
20,145,126,122.09827927869398
20,146,127,122.99618443370957
20,147,128,124.17903886954629
20,148,129,124.73905692762487
20,149,130,130.8679562718383
20,150,131,133.14125943801611
20,151,132,136.29516444750934
20,152,133,136.32758594790181
20,153,134,138.23487271822992
20,154,135,141.82172783850532
20,155,136,142.06913758990069
20,156,137,142.07559287495101
20,157,138,146.88022523995764
20,158,139,147.91143862809361
20,159,140,148.30319766730295
20,160,141,149.46670265952832
20,161,142,149.55153058845687
20,162,143,149.79758987401095
20,163,144,150.82841981186118
20,164,145,150.87878007444206
20,165,146,152.06290186528631
20,166,147,152.37722348526557
20,167,148,157.79097345307036
20,168,149,159.50925800726716
20,169,150,160.90492567072084
20,170,151,160.98709998227798
20,171,152,168.24207538364206
20,172,153,168.38627842641432
20,173,154,173.27948701866123
20,174,155,173.94030650180713
20,175,156,176.35386907969453
20,176,157,178.58643278236389
20,177,158,182.92135812768589
20,178,159,184.20655435415904
20,179,160,186.53588516557838
20,180,161,186.53743645235554
21,21,1,NA
21,22,2,NA
21,23,3,NA
21,24,4,0.0059778252647390544
21,25,5,0.45907974325371764
21,26,6,0.62844721986923824
21,27,7,0.63839575916344493
21,28,8,0.65742276646479003
21,29,9,1.0196051250646374
21,30,10,1.1353060329665785
21,31,11,1.1388671160677195
21,32,12,1.3340841686932252
21,33,13,1.5112139437109908
21,34,14,1.5636211348952294
21,35,15,1.5644028641035423
21,36,16,1.5863526529634497
21,37,17,1.6189943764573747
21,38,18,1.7382457630758992
21,39,19,1.7423940649825298
21,40,20,1.9248818357753998
21,41,21,1.9424723876652092
21,42,22,2.6351426568770524
21,43,23,2.8044589529436275
21,44,24,3.0680531950202972
21,45,25,3.1060191206748025
21,46,26,3.2642157664612297
21,47,27,3.3444949167174118
21,48,28,4.1062266142025665
21,49,29,4.2845749691445763
21,50,30,4.4738210696613487
21,51,31,4.5453828462842845
21,52,32,5.1691748392833397
21,53,33,5.1808522725955957
21,54,34,5.4997741548848431
21,55,35,5.5003771627810032
21,56,36,5.6522899858602633
21,57,37,5.8837767859962318
21,58,38,6.0604009140555206
21,59,39,6.3953167819694805
21,60,40,6.3957290024294355
21,61,41,10.715134827813825
21,62,42,10.849552693897603
21,63,43,16.509519346640634
21,64,44,16.845359783297599
21,65,45,17.281088644323109
21,66,46,17.53911258242411
21,67,47,21.833487419471247
21,68,48,22.554673545362718
21,69,49,23.9202941927052
21,70,50,24.052170249521406
21,71,51,24.493896616523816
21,72,52,25.436748100105603
21,73,53,25.789884988959852
21,74,54,25.873299527121858
21,75,55,26.352262103009561
21,76,56,27.454396989715644
21,77,57,30.364647238894957
21,78,58,31.218381533208923
21,79,59,31.235071820870083
21,80,60,31.739463383712224
21,81,61,32.081411433633257
21,82,62,33.142868708656458
21,83,63,33.519957076473524
21,84,64,33.844319503751926
21,85,65,35.164244841147486
21,86,66,42.09760906065145
21,87,67,44.545514033545111
21,88,68,45.30535098326348
21,89,69,45.367885463674313
21,90,70,45.39889353974538
21,91,71,55.287340260606236
21,92,72,56.341699767344913
21,93,73,56.673053734362171
21,94,74,56.800645900877186
21,95,75,59.429513868958267
21,96,76,61.584402655366716
21,97,77,63.228991301152959
21,98,78,65.083667095216072
21,99,79,65.274007086170997
21,100,80,65.414737226295784
21,101,81,65.651768995401099
21,102,82,65.693489854664307
21,103,83,66.149104681175373
21,104,84,66.228028588555219
21,105,85,68.292982563678748
21,106,86,68.295653114089632
21,107,87,68.346495131156487
21,108,88,69.502481681890046
21,109,89,71.172523807436065
21,110,90,71.415067623855094
21,111,91,71.656767285124957
21,112,92,72.472145155547508
21,113,93,72.484102602249621
21,114,94,74.272145261335254
21,115,95,74.507321118682498
21,116,96,75.08249808465861
21,117,97,75.406319971253197
21,118,98,78.347637611016665
21,119,99,80.913609041455331
21,120,100,80.938957446426954
21,121,101,81.086364276418024
21,122,102,81.268675286502187
21,123,103,81.644334856225854
21,124,104,82.218629181801489
21,125,105,82.936648337581602
21,126,106,85.501486315265481
21,127,107,91.764586947340618
21,128,108,91.768018263904622
21,129,109,99.559034398784846
21,130,110,102.31989038641004
21,131,111,103.68199964148471
21,132,112,104.12419919270967
21,133,113,109.43871668769046
21,134,114,110.88678349094512
21,135,115,112.84311180433716
21,136,116,112.93074701759826
21,137,117,115.66161070042673
21,138,118,116.25990939839285
21,139,119,116.85393510695317
21,140,120,117.00846807896328
21,141,121,117.29135254445863
21,142,122,117.43483053430619
21,143,123,120.33020214278859
21,144,124,120.98274192521529
21,145,125,121.22937704663923
21,146,126,122.13188236678869
21,147,127,123.3068363728617
21,148,128,123.86204128843042
21,149,129,130.01431673308642
21,150,130,132.30875419002479
21,151,131,135.44566961807715
21,152,132,135.48106256215326
21,153,133,137.35629307263622
21,154,134,140.94438960873489
21,155,135,141.19685906279699
21,156,136,141.20427148992746
21,157,137,146.03129441770258
21,158,138,147.08150136336678
21,159,139,147.4750952305298
21,160,140,148.65302424768231
21,161,141,148.74230217782483
21,162,142,148.99130399881821
21,163,143,150.05231432680139
21,164,144,150.10573890671981
21,165,145,151.29269514177503
21,166,146,151.61378447219749
21,167,147,157.09534391184891
21,168,148,158.82575857603285
21,169,149,160.2181370799492
21,170,150,160.30428353343595
21,171,151,167.55465653560029
21,172,152,167.69526234584276
21,173,153,172.62680017910833
21,174,154,173.284978311863
21,175,155,175.72564828046725
21,176,156,177.9665938419144
21,177,157,182.34445315212287
21,178,158,183.63059874335659
21,179,159,185.97197082090418
21,180,160,185.9736504552649
22,22,1,NA
22,23,2,NA
22,24,3,NA
22,25,4,0.44774875652815149
22,26,5,0.55849260801591138
22,27,6,0.55965295070488152
22,28,7,0.57337330903130768
22,29,8,0.8608552798950222
22,30,9,0.94384042672672563
22,31,10,0.94391512580076598
22,32,11,1.0800759685326609
22,33,12,1.2218003537287505
22,34,13,1.2496282419007758
22,35,14,1.2496300993589418
22,36,15,1.2789474900086983
22,37,16,1.285157335927257
22,38,17,1.3957840024342452
22,39,18,1.4039922421494191
22,40,19,1.5929161783949066
22,41,20,1.6124695777606988
22,42,21,2.1682827388004635
22,43,22,2.343499133491048
22,44,23,2.7274386887244675
22,45,24,2.7454945747063886
22,46,25,2.9920513904730859
22,47,26,3.0805150403314623
22,48,27,3.8559354279732645
22,49,28,4.0174085155385484
22,50,29,4.2430179444176623
22,51,30,4.3235670864150526
22,52,31,5.0587528012279979
22,53,32,5.0698209573313262
22,54,33,5.4214906748502347
22,55,34,5.4219444082001358
22,56,35,5.5622760037137429
22,57,36,5.7878187181265126
22,58,37,5.9819318818267551
22,59,38,6.290925791488224
22,60,39,6.2934722451729739
22,61,40,10.659914705333989
22,62,41,10.779438733939845
22,63,42,16.448069967082578
22,64,43,16.776207453438392
22,65,44,17.199085134706777
22,66,45,17.457329002061371
22,67,46,21.795199762864232
22,68,47,22.514165437846486
22,69,48,23.89246825116064
22,70,49,24.024698364360106
22,71,50,24.4684798117359
22,72,51,25.421315394052332
22,73,52,25.777132825982022
22,74,53,25.862891955720084
22,75,54,26.339588474415791
22,76,55,27.443961257696003
22,77,56,30.364625821201855
22,78,57,31.21633412544081
22,79,58,31.232461374108421
22,80,59,31.735078886637798
22,81,60,32.07334850775684
22,82,61,33.128689859886947
22,83,62,33.504954370248463
22,84,63,33.830568153251285
22,85,64,35.138607276420885
22,86,65,41.976393362700428
22,87,66,44.418941294676294
22,88,67,45.184422604545624
22,89,68,45.245863180692417
22,90,69,45.273612036337092
22,91,70,54.993647801914129
22,92,71,55.986420531996565
22,93,72,56.31025208104802
22,94,73,56.443757127073056
22,95,74,59.038025728395112
22,96,75,61.170295557503529
22,97,76,62.718609595184759
22,98,77,64.601427196637417
22,99,78,64.790406423726935
22,100,79,64.93242818316574
22,101,80,65.193130071303017
22,102,81,65.240153507882283
22,103,82,65.701397704033937
22,104,83,65.780377459914121
22,105,84,67.835994538734468
22,106,85,67.836287361889632
22,107,86,67.896256819723632
22,108,87,68.978844152645337
22,109,88,70.653473242731394
22,110,89,70.891523191124335
22,111,90,71.130528110330033
22,112,91,71.954789294276409
22,113,92,71.970194136962036
22,114,93,73.686973268310965
22,115,94,73.936143358146467
22,116,95,74.48839335612098
22,117,96,74.784930634042041
22,118,97,77.634564119856549
22,119,98,80.163609149992965
22,120,99,80.189501823169422
22,121,100,80.317064391486056
22,122,101,80.508775900979458
22,123,102,80.846172465345248
22,124,103,81.426313612047494
22,125,104,82.133221058766466
22,126,105,84.647876705433333
22,127,106,90.916316603096135
22,128,107,90.918041531422844
22,129,108,98.800359528364268
22,130,109,101.60809964808062
22,131,110,103.00822370686423
22,132,111,103.46649481051954
22,133,112,108.86259662459071
22,134,113,110.34478790241447
22,135,114,112.3558274148301
22,136,115,112.45428261799714
22,137,116,115.13362440085612
22,138,117,115.7101515046687
22,139,118,116.34625693393683
22,140,119,116.5069921806431
22,141,120,116.78919126398065
22,142,121,116.93949684497568
22,143,122,119.84297848606748
22,144,123,120.48547013337851
22,145,124,120.74447385038991
22,146,125,121.64546623395432
22,147,126,122.79675991445575
22,148,127,123.36563378348814
22,149,128,129.5335728715539
22,150,129,131.81785230803686
22,151,130,134.90603304692965
22,152,131,134.94298758826531
22,153,132,136.78347932721374
22,154,133,140.35962733532335
22,155,134,140.62950988647674
22,156,135,140.6357878756406
22,157,136,145.51468033323658
22,158,137,146.58413812830543
22,159,138,146.9701955576632
22,160,139,148.1708399286079
22,161,140,148.26505016536186
22,162,141,148.51307038872255
22,163,142,149.58188475126215
22,164,143,149.63887369016521
22,165,144,150.84092935000155
22,166,145,151.15933387514161
22,167,146,156.73750166247936
22,168,147,158.4970950879059
22,169,148,159.87823248030011
22,170,149,159.97057340860198
22,171,150,167.16383783415091
22,172,151,167.29727398133909
22,173,152,172.24992537189743
22,174,153,172.91646480368163
22,175,154,175.36902734770712
22,176,155,177.61407902644964
22,177,156,182.00317535883502
22,178,157,183.2956947465878
22,179,158,185.66302579407269
22,180,159,185.66421517842255
23,23,1,NA
23,24,2,NA
23,25,3,NA
23,26,4,0.53245122931500632
23,27,5,0.53250047794490629
23,28,6,0.53688652679089954
23,29,7,0.80896340142052714
23,30,8,0.87533133054357315
23,31,9,0.87538010593639748
23,32,10,0.97651579277875722
23,33,11,1.1374617759622871
23,34,12,1.1467349070816018
23,35,13,1.1489313423069072
23,36,14,1.1675994827184544
23,37,15,1.1799728509481751
23,38,16,1.2506527860124599
23,39,17,1.2708118092406104
23,40,18,1.4591558279716075
23,41,19,1.4849133924768583
23,42,20,2.0846423646018075
23,43,21,2.2852432721259879
23,44,22,2.6458772760406384
23,45,23,2.6613439996234312
23,46,24,2.9042127391468964
